ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
ADANIGREEN.NS,Energy,2026-04-30,2026-05-01,1232.5406,1227.1500244140625,0.439276003641969,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-04-30,2026-05-01,222.5127,221.8500061035156,0.29871258879983287,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-04-30,2026-05-01,1270.2875,1267.3226318359375,0.23394738558146644,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-04-30,2026-05-01,1738.7522,1745.7103271484375,0.39858429203449103,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-04-30,2026-05-01,929.7942,931.2752685546876,0.1590366033220385,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-04-30,2026-05-01,300.0732,300.45001220703125,0.1254159399972379,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-04-30,2026-05-01,5709.9461,5726.0,0.2803684945860965,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-04-30,2026-05-01,481.3305,481.4500122070313,0.024823388514100275,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-04-30,2026-05-01,1197.3412,1195.9000244140625,0.12050970453351091,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-04-30,2026-05-01,2069.277,2071.777099609375,0.12067415987204123,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-04-30,2026-05-01,437.7186,435.8456726074219,0.4297226083199185,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-04-30,2026-05-01,1063.3429,1061.822021484375,0.14323290390031526,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-04-30,2026-05-01,1187.8324,1186.9818115234375,0.07165977341058116,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-04-30,2026-05-01,758.284,759.1441650390625,0.11330720549215412,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-04-30,2026-05-01,2227.1593,2228.2353515625,0.0482916475472683,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-04-30,2026-05-01,1268.2157,1263.4000244140625,0.3811679193350401,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-04-30,2026-05-01,1158.6495,1156.768310546875,0.1626245667324372,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-04-30,2026-05-01,142.2272,142.25,0.016028119507901225,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-04-30,2026-05-01,307.2977,306.548583984375,0.2443710572361356,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-04-30,2026-05-01,247.3398,246.3699951171875,0.3936375784523609,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-04-30,2026-05-01,382.5902,382.6393737792969,0.01285120734210076,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-04-30,2026-05-01,3567.452,3585.865234375,0.5134948797987696,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-04-30,2026-05-01,775.5102,775.0,0.06583225806452314,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-04-30,2026-05-01,2217.444,2217.256103515625,0.008474279722447763,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-04-30,2026-05-01,1442.2079,1451.6219482421875,0.6485192824197198,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-04-30,2026-05-01,399.1105,399.1499938964844,0.009894500084751482,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-04-30,2026-05-01,9507.1359,9455.6083984375,0.5449411544054005,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-04-30,2026-05-01,297.5033,299.54998779296875,0.6832541733846691,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-04-30,2026-05-01,4816.8732,4800.0,0.3515249999999999,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-04-30,2026-05-01,315.7144,318.3500061035156,0.8278957289099631,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-04-30,2026-05-01,1422.9237,1424.215087890625,0.09067365607940539,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-04-30,2026-05-01,1809.5743,1819.0,0.5181803188565149,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-04-30,2026-05-01,1045.7833,1049.5321044921875,0.35718816757885574,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-04-30,2026-05-01,930.6829,932.0775146484376,0.14962432056561506,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-04-30,2026-05-01,1136.0674,1134.9959716796875,0.09439930599284801,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-04-30,2026-05-01,2433.1186,2427.4951171875,0.2316578423859062,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-04-30,2026-05-01,1435.2797,1436.1778564453125,0.06253796779289449,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-04-30,2026-05-01,510.9707,513.7000122070312,0.5313046801975276,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-04-30,2026-05-01,201.0582,200.6499938964844,0.20344187188273227,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-01,2026-05-04,1337.7933,1398.4000244140625,4.334004816644437,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-01,2026-05-04,1232.2642,1290.699951171875,4.527446609013886,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-01,2026-05-04,222.4035,227.3000030517578,2.1542028095102297,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-01,2026-05-04,1270.9279,1274.1173095703125,0.25032307043911034,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-01,2026-05-04,1738.8914,1768.890625,1.6959344221749169,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-01,2026-05-04,929.8934,944.3945922851562,1.53550141049279,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-01,2026-05-04,300.0296,301.70001220703125,0.553666602401385,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-01,2026-05-04,5711.9727,5792.5,1.3901993957703882,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-01,2026-05-04,481.345,479.9500122070313,0.29065272580240675,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-01,2026-05-04,1196.9754,1151.5999755859375,3.9402071358134045,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-01,2026-05-04,2069.8796,2147.583251953125,3.618190441858634,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-01,2026-05-04,437.8118,439.9425354003906,0.48432129856492345,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-01,2026-05-04,1063.6984,1067.1953125,0.3276731502697645,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-01,2026-05-04,1187.368,1188.36767578125,0.08412175807397829,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-01,2026-05-04,758.3844,766.7189331054688,1.087038906383995,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-01,2026-05-04,2227.3784,2286.04736328125,2.566393165058495,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-01,2026-05-04,1268.2972,1270.800048828125,0.1969506399085395,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-01,2026-05-04,1158.5368,1143.652099609375,1.301505973338316,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-01,2026-05-04,142.2348,142.25999450683594,0.017710184035414005,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-01,2026-05-04,307.2744,302.8493957519531,1.4611236839551633,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-01,2026-05-04,247.3818,252.7400054931641,2.1200464416817533,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-01,2026-05-04,382.5255,371.0094604492187,3.1039746363442307,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-01,2026-05-04,3567.8239,3665.36865234375,2.6612535216990247,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-01,2026-05-04,775.5387,784.5499877929688,1.1485931977793553,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-01,2026-05-04,2217.3209,2217.158935546875,0.007305044781790337,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-01,2026-05-04,1440.6765,1450.129150390625,0.6518488638117979,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-01,2026-05-04,399.1572,400.0499877929687,0.22316905892039024,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-01,2026-05-04,9496.0793,9459.0107421875,0.39188620060629,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-01,2026-05-04,297.5169,292.8999938964844,1.5762738817766366,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-01,2026-05-04,4813.294,4788.10009765625,0.5261774363506342,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-01,2026-05-04,316.4589,319.04998779296875,0.8121259652421853,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-01,2026-05-04,1422.9058,1456.3663330078125,2.2975354654557925,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-01,2026-05-04,1809.4818,1820.0999755859375,0.5833841947346443,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-01,2026-05-04,1045.7698,1049.4830322265625,0.35381536552187487,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-01,2026-05-04,930.4062,955.0476684570312,2.580129690996663,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-01,2026-05-04,1136.1987,1150.6634521484375,1.2570793068494546,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-01,2026-05-04,2432.495,2385.6943359375,1.9617208859285302,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-01,2026-05-04,1435.0786,1434.325927734375,0.052475678719268046,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-01,2026-05-04,511.0961,506.75,0.8576418352244655,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-01,2026-05-04,201.0796,200.75,0.1641843088418427,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-04,2026-05-05,1394.0758,1409.5999755859375,1.1013178103585306,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-04,2026-05-05,1295.9852,1331.4000244140625,2.6599687370178753,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-04,2026-05-05,227.7997,229.9600067138672,0.9394271398483631,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-04,2026-05-05,1277.8558,1258.729248046875,1.519512792985706,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-04,2026-05-05,1761.8795,1793.0699462890625,1.739499697355044,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-04,2026-05-05,943.0686,952.7432861328124,1.0154557133729083,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-04,2026-05-05,301.267,298.5,0.9269681742043537,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-04,2026-05-05,5779.1813,5834.5,0.9481309452395204,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-04,2026-05-05,479.9131,472.6000061035156,1.547417224299092,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-04,2026-05-05,1152.4924,1168.800048828125,1.3952471035978706,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-04,2026-05-05,2146.225,2153.513427734375,0.33844357042356377,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-04,2026-05-05,441.9906,454.6517028808594,2.784791698927656,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-04,2026-05-05,1069.2201,1096.0518798828125,2.448039219245835,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-04,2026-05-05,1188.4602,1188.0706787109375,0.032786036726797994,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-04,2026-05-05,765.9789,759.734375,0.8219352981099418,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-04,2026-05-05,2285.1572,2303.965087890625,0.8163269482457434,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-04,2026-05-05,1275.7585,1251.300048828125,1.9546431884807234,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-04,2026-05-05,1145.2618,1153.1466064453125,0.6837644408127944,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-04,2026-05-05,142.2451,142.13999938964844,0.07394161446663443,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-04,2026-05-05,303.5626,303.19012451171875,0.12285211758829176,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-04,2026-05-05,253.7528,248.4499969482422,2.1343542430642555,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-04,2026-05-05,370.9993,370.7099914550781,0.07804174464958763,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-04,2026-05-05,3646.8424,3698.099609375,1.3860418806745651,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-04,2026-05-05,785.0831,807.2000122070312,2.7399543945198483,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-04,2026-05-05,2216.9635,2152.10302734375,3.0138181969988858,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-04,2026-05-05,1437.8849,1470.730224609375,2.233266445455602,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-04,2026-05-05,400.1124,398.6499938964844,0.36683961517765407,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-04,2026-05-05,9489.1166,9436.6513671875,0.5559729905348418,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-04,2026-05-05,291.1581,289.95001220703125,0.4166538169021137,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-04,2026-05-05,4798.0346,4816.2998046875,0.37923728646882193,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-04,2026-05-05,317.6752,319.45001220703125,0.5555837029929428,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-04,2026-05-05,1454.8668,1456.864013671875,0.13708991732462508,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-04,2026-05-05,1810.6179,1821.199951171875,0.5810482898962235,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-04,2026-05-05,1045.7366,1041.133544921875,0.44211956291066956,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-04,2026-05-05,952.9667,958.9754638671876,0.6265816064737028,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-04,2026-05-05,1151.9272,1143.8214111328125,0.7086586059933789,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-04,2026-05-05,2390.262,2381.769287109375,0.3565716014808604,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-04,2026-05-05,1433.2229,1415.417236328125,1.2579798532103812,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-04,2026-05-05,504.4941,511.7000122070313,1.408229829026431,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-04,2026-05-05,201.1831,199.77999877929688,0.7023231701253388,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-05,2026-05-06,1405.4945,1407.300048828125,0.1282987824542808,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-05,2026-05-06,1337.2147,1353.0,1.1666888396156694,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-05,2026-05-06,230.3961,229.1199951171875,0.5569591960578576,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-05,2026-05-06,1262.6548,1293.20263671875,2.3621848464722563,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-05,2026-05-06,1786.0253,1834.5345458984375,2.6442263519589795,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-05,2026-05-06,951.4101,974.7579345703124,2.3952443721942513,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-05,2026-05-06,298.1187,314.04998779296875,5.07285095119034,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-05,2026-05-06,5821.3539,5783.0,0.6632180529137137,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-05,2026-05-06,472.6993,470.2000122070313,0.5315371603751126,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-05,2026-05-06,1169.0882,1280.4000244140625,8.693519391723003,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-05,2026-05-06,2152.7129,2131.967529296875,0.9730622262322557,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-05,2026-05-06,456.72,460.2787170410156,0.7731656731585265,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-05,2026-05-06,1097.7782,1088.6884765625,0.834924189351254,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-05,2026-05-06,1187.9168,1177.0828857421875,0.9204036851645623,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-05,2026-05-06,759.0623,783.58984375,3.1301507983589083,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-05,2026-05-06,2303.1805,2293.768798828125,0.41031603432234887,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-05,2026-05-06,1256.4053,1279.5,1.8049785072293945,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-05,2026-05-06,1154.5746,1142.4774169921875,1.0588553285946607,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-05,2026-05-06,142.1226,148.2100067138672,4.107284554422476,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-05,2026-05-06,303.9183,302.4599914550781,0.4821492382864308,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-05,2026-05-06,249.4508,252.44000244140625,1.1841239155827081,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-05,2026-05-06,370.7008,375.9509582519531,1.3965008298860573,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-05,2026-05-06,3679.582,3762.375,2.2005515133393168,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-05,2026-05-06,807.7957,814.7999877929688,0.8596327807933704,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-05,2026-05-06,2152.0474,2160.57568359375,0.39472274257778955,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-05,2026-05-06,1457.2329,1478.9903564453125,1.4711019818686044,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-05,2026-05-06,398.7837,394.8500061035156,0.9962501799868557,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-05,2026-05-06,9456.9227,9424.5,0.3440256777547792,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-05,2026-05-06,288.4232,280.79998779296875,2.7148192800676982,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-05,2026-05-06,4823.3274,5014.0,3.8028041483845207,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-05,2026-05-06,318.4465,315.95001220703125,0.7901527762350271,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-05,2026-05-06,1455.3519,1431.2823486328125,1.6816773706584915,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-05,2026-05-06,1811.7095,1859.0,2.543867670790751,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-05,2026-05-06,1037.4431,1076.5943603515625,3.6365841948844757,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-05,2026-05-06,956.5908,998.4520874023438,4.192618547300915,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-05,2026-05-06,1145.1003,1142.5322265625,0.22477032838071806,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-05,2026-05-06,2386.1696,2389.717041015625,0.1484460693353541,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-05,2026-05-06,1414.7852,1429.550048828125,1.0328318928202946,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-05,2026-05-06,509.6747,508.9500122070313,0.14238879567486418,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-05,2026-05-06,200.2052,199.1199951171875,0.5450004567214952,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-06,2026-05-07,1403.3762,1387.0999755859375,1.1733995170165754,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-06,2026-05-07,1359.3427,1365.0,0.41445421245421815,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-06,2026-05-07,229.489,230.19000244140625,0.30453209695094485,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-06,2026-05-07,1297.1435,1291.7037353515625,0.42113098379767905,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-06,2026-05-07,1827.428,1822.9444580078125,0.24595055392348086,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-06,2026-05-07,973.3654,966.8068237304688,0.6783750495496818,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-06,2026-05-07,313.6229,307.6000061035156,1.958027885882917,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-06,2026-05-07,5771.3204,5814.0,0.7340832473340281,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-06,2026-05-07,470.4459,466.6499938964844,0.8134375127320058,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-06,2026-05-07,1278.7905,1285.300048828125,0.5064614160763495,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-06,2026-05-07,2131.6671,2141.752197265625,0.4708806779094484,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-06,2026-05-07,462.2858,463.9806823730469,0.3652915816189458,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-06,2026-05-07,1090.2681,1031.4727783203125,5.700133141218902,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-06,2026-05-07,1176.8208,1171.4404296875,0.45929525532384613,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-06,2026-05-07,782.8493,783.0979614257812,0.03175355294356056,2026-07-18T08:13:23+00:00
